index,sentence_1,sentence_2,calculated_similarity,actual_similarity
0,it that happen just pull the plug,if that ever happen just pull the plug,0.9607926,1.0
1,a black dog run through water,a black dog be run through some water,0.937511,1.0
2,ive be searchingthe entire abbey for you,im look for you all over the abbey,0.83655035,1.0
3,if he be good look and have a good personality he might be straight but be more likely bisexual,if he good look and a good personality he might be straight but more likely bi,0.9529671,1.0
4,she do not hate you she be just annoy with you,she doesnt hate you she be just annoy,0.9629939,1.0
5,actor gazzara dead at 81,actor ben gazzara die at 81,0.7049691,1.0
6,no i really didnt want new york to win,no i didnt want new york to win,0.9781628,1.0
7,i hae no problem with them,lol i have no problem with them,0.9076663,1.0
8,your parent do not have to like your boyfriend you do,your parent dont have to like your bf you do,0.93971425,1.0
9,i think taylor be really cute but i hate his voice,i think taylor be super cutebut i hate his voice,0.9570314,1.0
10,a light brown dog run down a path happily,a pale dog run down a path,0.8657545,1.0
11,the four year old in your trunk,the 4 year old in your trunk,0.9612722,1.0
12,you might find out later that you lose the perfect one,u might find out later you lose the perfect one,0.97065765,1.0
13,if she mention that she just want to be friend then it too late,if she have say she just want to be friend it be already too late,0.9558339,1.0
14,a man be pour rice a roni into a pan,a man pour ricaroni into a pan,0.85889804,1.0
15,guy can be weird i should know,guy can be wierd i should know,0.9714932,1.0
16,a brown dog be jump,a brown dog be jump,1.0000002,1.0
17,fritz laband be a german footballer,fritz laband be a former german football player,0.84863585,1.0
18,do not believe this guy for an instant,dont believe this guy for an instant,0.9437848,1.0
19,especially if you really like him and know he be shy,especially if you really like him and know he shy,0.9900159,1.0
20,a man at a farmer market,a man be at a farmer market,0.9534131,1.0
21,the population be 517 at the 2000 census,the population be 517 people a of 2000,0.81266224,1.0
22,breathe deeply make the most of the air,take a deep breath let the air flow in,0.70484483,1.0
23,if you happen to see me before i return please remind me to wait,if you should see me before i get backplease ask me to wait,0.9491083,1.0
24,why have you not yet tell them,why havent you tell them yet,0.9370017,1.0
25,im more comfortable when it be rain,im actually more comfortable when it raining,0.8857482,1.0
26,the roman have a special kind of enclosure know a glirarium use to rear dormouse for the table,the roman have a special place to keep dormouse which be call a glirarium,0.7924884,0.969
27,it leo and i dont like leo,it leo i hate leo,0.9493754,0.969
28,because pittsburgh be wonderful and everyone wish they could live there,because pittsburgh be awesome and everyone wish they live there,0.9678823,0.969
29,when i try again i be able to juggle,when i go back to it i be able to juggle,0.9486399,0.969
30,have you ever watch the movie robin hoodprince of thief,ever watch the movie robin hood prince of thief,0.8779906,0.969
31,i be kid about the gilligans baby thingpromise,i be kid about the gilligants baby thing,0.96666926,0.969
32,two dog be pee at a red fire hydrant,two dog be urinate on the red fire hydrant,0.9457662,0.969
33,i have a big breakthrough on that skirt i be work on,ive make some progress with the skirt im work on,0.8232807,0.969
34,the population be 127 at the 2000 census,the population be 127 people a of 2000,0.81266224,0.969
35,do not fall for a girl rather let girl fall for you,p dont fall for a girl let girl fall for you,0.9033314,0.969
36,it be suppose to be such a great moment for me a a dad,for me a a father it should have be an amazing moment,0.9141246,0.969
37,george eliza and harry have also obtain their freedom after cross into canada,george eliza and harry have finally reach canada and become free,0.83585566,0.969
38,ive be a good bos though havent i,but i be a good bos right,0.8400161,0.969
39,we have a great time in vega,we have a blast in vega,0.8042466,0.969
40,it be sometimes refer to a the trunk,some people also call it the trunk,0.7826518,0.969
