,origin_score,model_score,Word 1,Word 2,Human (mean),diff_abs
0,0.42882972955703735,7.144148647785187,love,sex,6.77,0.3741486477851872
1,0.31289076805114746,6.564453840255737,tiger,cat,7.35,0.7855461597442623
2,1.0,10.0,tiger,tiger,10.0,0.0
3,0.4542160928249359,7.27108046412468,book,paper,7.46,0.1889195358753204
4,0.3815215826034546,6.907607913017273,plane,car,5.77,1.1376079130172734
5,0.4673362970352173,7.336681485176086,train,car,6.31,1.0266814851760868
6,0.19409392774105072,5.970469638705254,medium,radio,7.42,1.4495303612947463
7,0.08644045144319534,5.432202257215977,drug,abu,6.85,1.417797742784023
8,0.6225634813308716,8.112817406654358,bread,butter,6.19,1.9228174066543575
9,0.034215573221445084,5.171077866107225,doctor,nur,7.0,1.8289221338927746
10,0.4195367097854614,7.097683548927307,professor,doctor,6.62,0.477683548927307
11,0.45791664719581604,7.28958323597908,student,professor,6.81,0.4795832359790806
12,0.23027515411376953,6.151375770568848,smart,student,4.62,1.5313757705688475
13,0.42761316895484924,7.138065844774246,smart,stupid,5.81,1.3280658447742466
14,0.6743507385253906,8.371753692626953,stock,market,8.08,0.29175369262695305
15,0.2390124648809433,6.1950623244047165,stock,phone,1.62,4.575062324404716
16,0.10436851531267166,5.521842576563358,stock,cd,1.31,4.211842576563358
17,0.06333697587251663,5.316684879362583,stock,jaguar,0.92,4.396684879362583
18,0.14255410432815552,5.712770521640778,stock,egg,1.81,3.9027705216407775
19,0.13229955732822418,5.661497786641121,stock,live,3.73,1.931497786641121
20,0.2270859330892563,6.135429665446281,stock,life,0.92,5.2154296654462815
21,0.4363054037094116,7.181527018547058,bank,money,8.12,0.9384729814529411
22,0.39838752150535583,6.991937607526779,wood,forest,7.73,0.7380623924732213
23,0.7336214780807495,8.668107390403748,money,cash,9.15,0.4818926095962528
24,0.6336469054222107,8.168234527111053,king,queen,8.58,0.4117654728889466
25,0.1914372444152832,5.957186222076416,king,rook,5.92,0.03718622207641609
26,0.33189472556114197,6.65947362780571,bishop,rabbi,6.69,0.030526372194290552
27,0.653475284576416,8.26737642288208,jerusalem,israel,8.46,0.19262357711792077
28,0.6113084554672241,8.05654227733612,jerusalem,palestinian,7.65,0.40654227733612025
29,-0.11755973100662231,4.412201344966888,holi,sex,1.62,2.7922013449668883
30,0.07073559612035751,5.353677980601788,fuck,sex,9.44,4.086322019398212
31,0.1415388286113739,5.7076941430568695,maradona,footbal,8.62,2.9123058569431297
32,0.17679977416992188,5.883998870849609,footbal,soccer,9.03,3.14600112915039
33,0.34012871980667114,6.700643599033356,arafat,terror,7.65,0.9493564009666446
34,0.17264394462108612,5.863219723105431,arafat,jackson,2.5,3.3632197231054306
35,0.4492787718772888,7.246393859386444,law,lawyer,8.38,1.1336061406135567
36,0.02918425388634205,5.14592126943171,physic,proton,8.12,2.974078730568289
37,0.5973148941993713,7.986574470996857,vodka,gin,8.46,0.47342552900314416
38,0.035964515060186386,5.179822575300932,vodka,brandi,8.13,2.950177424699069
39,0.2275724709033966,6.137862354516983,drink,car,3.04,3.097862354516983
40,0.10249478369951248,5.512473918497562,drink,ear,1.31,4.202473918497562
41,0.24786974489688873,6.239348724484444,drink,mouth,5.96,0.2793487244844437
42,0.6121312975883484,8.060656487941742,drink,eat,6.87,1.1906564879417418
43,0.007224861532449722,5.036124307662249,babi,mother,7.85,2.813875692337751
